"No.","Time","Source","Destination","Protocol","Length","Info"
"23575","12.261635284","10.0.0.8","10.0.0.14","UDP","809","60618 → 28866 Len=767"
"23576","12.261717815","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"23577","12.261748736","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"23578","12.261864558","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"23580","12.261959732","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"23581","12.262258013","10.0.0.1","10.0.0.15","UDP","1042","57147 → 43355 Len=1000"
"23582","12.262385952","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"23583","12.262466448","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"23586","12.264023440","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"23587","12.264156180","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"23588","12.264339783","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"23589","12.264443247","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"23590","12.264797525","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"23591","12.265242786","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"23592","12.265345158","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"23593","12.265524563","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"23594","12.265678875","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"23595","12.266185080","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"23596","12.266520827","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"23597","12.266901529","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"23598","12.267004696","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"23599","12.267120655","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"23600","12.267335603","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"23601","12.267718380","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"23602","12.268028636","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"23603","12.268622202","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"23604","12.268800983","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"23605","12.268923270","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"23606","12.269044398","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"23607","12.269856327","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"23608","12.270030938","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"23609","12.270134686","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"23610","12.270245515","10.0.0.5","10.0.0.11","UDP","565","35475 → 28866 Len=523"
"23611","12.270275104","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"23612","12.271006003","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"23613","12.271355241","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"23614","12.271693844","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"23615","12.271882137","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"23616","12.272246886","10.0.0.9","10.0.0.14","UDP","1042","47628 → 43355 Len=1000"
"23617","12.272717023","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"23618","12.273245420","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"23619","12.273643415","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"23620","12.273842516","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"23621","12.274081719","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"23622","12.274420573","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"23623","12.274455719","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"23624","12.274894497","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"23625","12.275397857","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"23626","12.275506404","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"23627","12.275533715","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"23628","12.276404960","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"23629","12.276819541","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"23630","12.276863990","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"23631","12.277305090","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"23632","12.277339566","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"23633","12.277508933","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"23634","12.278163315","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"23635","12.278337927","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"23636","12.278386498","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"23637","12.279139517","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"23638","12.279378409","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"23639","12.279768274","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"23640","12.279970333","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"23642","12.281060950","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"23643","12.281118579","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"23644","12.281155036","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"23645","12.281197128","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"23646","12.281231271","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"23647","12.281303600","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"23649","12.282075075","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"23651","12.282918987","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"23652","12.283196424","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"23654","12.283370637","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"23655","12.283856184","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"23656","12.283984073","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"23657","12.284338960","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"23658","12.284425339","10.0.0.7","10.0.0.19","UDP","54","54854 → 28866 Len=12"
"23659","12.284813578","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"23660","12.284846668","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"23661","12.285205311","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"23662","12.285457026","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"23663","12.285649670","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"23664","12.286465984","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"23665","12.286718132","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"23666","12.286755772","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"23667","12.287383163","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"23668","12.287487420","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"23669","12.287616448","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"23670","12.287882657","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"23671","12.288338785","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"23672","12.288442001","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"23673","12.288804477","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"23674","12.288908020","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"23675","12.289396784","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"23676","12.290130552","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"23677","12.290553670","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"23678","12.290666856","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"23679","12.290725825","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"23680","12.290807867","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"23681","12.291324586","10.0.0.8","10.0.0.18","UDP","730","60618 → 28866 Len=688"
"23682","12.291362162","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"23683","12.291391040","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"23684","12.291798432","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"23685","12.292063612","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"23686","12.292094810","10.0.0.10","10.0.0.12","UDP","1042","38660 → 43355 Len=1000"
"23687","12.292130179","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"23688","12.292283060","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"23689","12.292671498","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"23690","12.293222382","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"23691","12.293666701","10.0.0.5","10.0.0.14","UDP","628","35475 → 28866 Len=586"
"23692","12.293695670","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"23693","12.293720303","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"23694","12.293773519","10.0.0.4","10.0.0.11","UDP","1042","56160 → 43355 Len=1000"
"23695","12.294049342","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"23696","12.294204960","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"23697","12.294848628","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"23698","12.295430340","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"23699","12.295533175","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"23700","12.295820717","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"23701","12.295849224","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"23702","12.295871735","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"23703","12.296042181","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"23704","12.297188378","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"23705","12.297847044","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"23706","12.297918125","10.0.0.10","10.0.0.12","UDP","1042","38660 → 43355 Len=1000"
"23707","12.298058079","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"23708","12.298359745","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"23710","12.299402512","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"23711","12.299459263","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"23712","12.299541652","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"23713","12.299634383","10.0.0.7","10.0.0.11","UDP","566","54854 → 28866 Len=524"
"23714","12.299669115","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"23715","12.299735680","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"23719","12.300638748","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"23720","12.300774334","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"23721","12.300803191","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"23722","12.300867186","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"23726","12.302364676","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"23727","12.302695446","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"23728","12.302736604","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"23729","12.302769590","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"23730","12.303482025","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"23731","12.303587947","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"23732","12.303927516","10.0.0.10","10.0.0.12","UDP","1042","38660 → 43355 Len=1000"
"23734","12.305180233","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"23735","12.305263699","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"23736","12.305341357","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"23737","12.305408665","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"23738","12.305487222","10.0.0.9","10.0.0.14","UDP","1042","47628 → 43355 Len=1000"
"23740","12.306026244","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"23741","12.306210451","10.0.0.8","10.0.0.19","UDP","166","60618 → 28866 Len=124"
"23742","12.306964275","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"23743","12.307002085","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"23744","12.307035051","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"23745","12.307584594","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"23746","12.307689545","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"23747","12.307722021","10.0.0.1","10.0.0.15","UDP","1042","57147 → 43355 Len=1000"
"23748","12.308055484","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"23749","12.309536504","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"23750","12.309574594","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"23751","12.309606241","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"23752","12.310166171","10.0.0.7","10.0.0.16","UDP","902","54854 → 28866 Len=860"
"23753","12.310201665","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"23754","12.310232108","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"23755","12.310476155","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"23756","12.311092369","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"23757","12.311471892","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"23758","12.311631146","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"23759","12.312153130","10.0.0.5","10.0.0.19","UDP","806","35475 → 28866 Len=764"
"23760","12.312308545","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"23761","12.312341987","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"23762","12.312541043","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"23763","12.313465071","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"23764","12.313498157","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"23765","12.313755906","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"23766","12.313792316","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"23767","12.313887954","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"23768","12.314359316","10.0.0.10","10.0.0.12","UDP","1042","38660 → 43355 Len=1000"
"23769","12.314565733","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"23770","12.315519552","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"23771","12.315674202","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"23772","12.315848276","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"23773","12.316065617","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"23774","12.316188116","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"23775","12.316479215","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"23776","12.317062820","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"23777","12.317391988","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"23778","12.317422496","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"23779","12.317506875","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"23780","12.317813424","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"23781","12.318361950","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"23782","12.318606162","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"23784","12.319101710","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"23785","12.319141395","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"23786","12.319184470","10.0.0.4","10.0.0.11","UDP","1042","56160 → 43355 Len=1000"
"23787","12.319263587","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"23789","12.319778451","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"23790","12.320183924","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"23791","12.320359515","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"23792","12.320554379","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"23793","12.321134799","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"23795","12.321738207","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"23796","12.321842381","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"23797","12.322422985","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"23798","12.322668668","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"23801","12.322821431","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"23803","12.323274513","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"23804","12.323304859","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"23805","12.324069129","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"23808","12.324509137","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"23809","12.324759753","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"23810","12.324790762","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"23811","12.325467277","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"23812","12.326063679","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"23813","12.326102893","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"23814","12.326550858","10.0.0.4","10.0.0.11","UDP","1042","56160 → 43355 Len=1000"
"23815","12.326710220","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"23816","12.326744294","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"23817","12.327615291","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"23818","12.328079700","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"23819","12.328182294","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"23820","12.328287387","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"23821","12.328320670","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"23822","12.328660232","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"23823","12.329631280","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"23824","12.329958293","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"23825","12.330129347","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"23826","12.330720914","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"23827","12.330764289","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"23828","12.330977368","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"23829","12.331267639","10.0.0.7","10.0.0.20","UDP","426","54854 → 28866 Len=384"
"23830","12.331303519","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"23831","12.331327029","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
