"No.","Time","Source","Destination","Protocol","Length","Info"
"18267","8.798333007","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"18268","8.798375204","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"18269","8.799040854","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"18270","8.799552197","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"18271","8.799820139","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"18272","8.800096078","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"18273","8.800346464","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"18274","8.800499921","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"18275","8.800699465","10.0.0.8","10.0.0.16","UDP","641","45397 → 28866 Len=599"
"18276","8.800733868","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"18277","8.801227648","10.0.0.6","10.0.0.19","UDP","1042","50921 → 43355 Len=1000"
"18278","8.801260708","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"18279","8.801814182","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"18280","8.802265619","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"18281","8.802816275","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"18282","8.802963868","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"18283","8.803084152","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"18284","8.803513593","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"18285","8.803558813","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"18286","8.804623333","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"18287","8.804704363","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"18288","8.804971935","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"18289","8.805450868","10.0.0.6","10.0.0.19","UDP","1042","50921 → 43355 Len=1000"
"18290","8.805555033","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"18291","8.806168818","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"18292","8.806349270","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"18293","8.806469465","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"18294","8.807466329","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"18295","8.807630210","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"18296","8.807670947","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"18297","8.807705889","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"18298","8.807907971","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"18299","8.808058965","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"18300","8.809225929","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"18301","8.809624620","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"18302","8.809859059","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"18303","8.810054550","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"18304","8.810449287","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"18305","8.810505415","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"18306","8.810542021","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"18307","8.810730209","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"18308","8.811444862","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"18309","8.811737191","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"18310","8.812016753","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"18311","8.812275758","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"18312","8.812556131","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"18313","8.812590244","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"18314","8.812971221","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"18315","8.813196852","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"18316","8.813798343","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"18317","8.813914533","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"18318","8.814321503","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"18319","8.814345864","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"18320","8.814499449","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"18321","8.814654040","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"18322","8.814994278","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"18323","8.815491761","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"18324","8.815614163","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"18325","8.815878172","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"18326","8.816408984","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"18327","8.816526972","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"18328","8.817461706","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"18329","8.817580062","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"18330","8.817600413","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"18331","8.817801651","10.0.0.10","10.0.0.18","UDP","902","37053 → 28866 Len=860"
"18332","8.817822558","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"18333","8.818062889","10.0.0.9","10.0.0.12","UDP","994","55878 → 28866 Len=952"
"18334","8.818304008","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"18335","8.818325869","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"18336","8.818810045","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"18337","8.818830658","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"18338","8.819340261","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"18339","8.819919813","10.0.0.8","10.0.0.19","UDP","1026","45397 → 28866 Len=984"
"18340","8.819967337","10.0.0.4","10.0.0.17","UDP","1042","57981 → 43355 Len=1000"
"18341","8.820005350","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"18342","8.820037135","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"18343","8.820184466","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"18344","8.821373507","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"18345","8.821450451","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"18346","8.821509695","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"18347","8.821715599","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"18348","8.822524185","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"18349","8.823027355","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"18350","8.823068283","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"18351","8.823103906","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"18352","8.823138409","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"18353","8.823906964","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"18354","8.824154530","10.0.0.5","10.0.0.20","UDP","1042","58352 → 43355 Len=1000"
"18355","8.824834086","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"18356","8.824993876","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"18357","8.825486116","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"18358","8.826136553","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"18359","8.826257003","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"18360","8.826334926","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"18361","8.826409682","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"18362","8.827210747","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"18363","8.827731702","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"18364","8.828216190","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"18365","8.828267658","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"18366","8.828529133","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"18367","8.828573437","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"18368","8.829362556","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"18369","8.829504992","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"18370","8.829735345","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"18371","8.829777169","10.0.0.5","10.0.0.20","UDP","1042","58352 → 43355 Len=1000"
"18372","8.829894813","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"18373","8.830355838","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"18374","8.830926250","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"18375","8.831018143","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"18376","8.831467427","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"18377","8.831567411","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"18378","8.831612683","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"18379","8.831840981","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"18380","8.832680773","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"18381","8.833290048","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"18382","8.833355746","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"18383","8.833396296","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"18384","8.833432514","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"18385","8.833502900","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"18386","8.834266782","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"18387","8.834367808","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"18388","8.835508634","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"18389","8.835561216","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"18390","8.835598824","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"18391","8.835634615","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"18392","8.835725774","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"18393","8.836568368","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"18394","8.836815143","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"18395","8.837270075","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"18396","8.837406885","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"18397","8.837495256","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"18398","8.837543602","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"18399","8.838173568","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"18400","8.838779272","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"18401","8.838833323","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"18402","8.839017513","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"18403","8.839443890","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"18404","8.839632495","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"18405","8.840187492","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"18406","8.840310334","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"18407","8.840353263","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"18408","8.841115620","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"18409","8.841260820","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"18410","8.841376710","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"18411","8.841679921","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"18412","8.841745293","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"18413","8.842767180","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"18414","8.843347310","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"18415","8.843391619","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"18416","8.843639059","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"18417","8.843677825","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"18418","8.843911954","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"18419","8.844371353","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"18420","8.844622413","10.0.0.9","10.0.0.13","UDP","548","55878 → 28866 Len=506"
"18421","8.844656990","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"18422","8.845217939","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"18423","8.845799615","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"18424","8.846308084","10.0.0.8","10.0.0.14","UDP","840","45397 → 28866 Len=798"
"18425","8.846341968","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"18426","8.846379950","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"18427","8.846408889","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"18428","8.846438295","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"18429","8.846616435","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"18430","8.847434653","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"18431","8.847715437","10.0.0.10","10.0.0.11","UDP","64","37053 → 28866 Len=22"
"18432","8.847892303","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"18433","8.847925792","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"18434","8.848104111","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"18435","8.848497496","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"18436","8.848727119","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"18437","8.848858255","10.0.0.4","10.0.0.17","UDP","1042","57981 → 43355 Len=1000"
"18438","8.849491818","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"18439","8.849625611","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"18440","8.849661783","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"18441","8.850123355","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"18443","8.850716789","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"18444","8.850812615","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"18445","8.851022972","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"18446","8.851064646","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"18447","8.851256450","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"18448","8.851342037","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"18449","8.852285460","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"18450","8.852390407","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"18451","8.852578963","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"18452","8.852601861","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"18453","8.852689160","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"18454","8.852859025","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"18455","8.853489362","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"18456","8.854139167","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"18457","8.854255993","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"18458","8.854337553","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"18459","8.854574764","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"18460","8.854659380","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"18461","8.855140489","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"18462","8.855880484","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"18463","8.855917231","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"18464","8.855948637","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"18465","8.855978939","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"18466","8.856494462","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"18467","8.856530757","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"18468","8.856910623","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"18469","8.857204304","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"18470","8.857761976","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"18471","8.857936606","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"18472","8.859053092","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"18473","8.859169732","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"18474","8.859191887","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"18475","8.859295521","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"18476","8.859318038","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"18477","8.859458665","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"18478","8.859818457","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"18479","8.860538811","10.0.0.9","10.0.0.14","UDP","1004","55878 → 28866 Len=962"
"18480","8.860564062","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"18481","8.861178125","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"18482","8.861863292","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"18483","8.861886147","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"18484","8.861979771","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"18485","8.862098192","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"18486","8.862559680","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"18487","8.862583110","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"18488","8.863201105","10.0.0.2","10.0.0.19","UDP","1042","60665 → 43355 Len=1000"
"18489","8.863365710","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"18490","8.863387027","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"18491","8.863506115","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"18492","8.864067025","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"18493","8.864650972","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"18494","8.865319960","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"18495","8.865342222","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"18496","8.865437824","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"18497","8.865566708","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"18498","8.866199359","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"18499","8.866758678","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"18500","8.867197146","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"18501","8.867754736","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"18502","8.867804734","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"18503","8.867822430","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"18504","8.868353094","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"18505","8.868376411","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"18506","8.868394074","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
