"No.","Time","Source","Destination","Protocol","Length","Info"
"19548","9.235259734","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"19549","9.235291702","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"19550","9.235369629","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"19552","9.235714875","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"19553","9.235847894","10.0.0.8","10.0.0.15","UDP","1042","36125 → 43355 Len=1000"
"19555","9.236545781","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"19556","9.236881268","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"19557","9.237077943","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"19558","9.237477897","10.0.0.7","10.0.0.17","UDP","1042","40006 → 43355 Len=1000"
"19559","9.237588634","10.0.0.3","10.0.0.19","UDP","693","54502 → 28866 Len=651"
"19562","9.237968911","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"19563","9.238000199","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"19564","9.238522996","10.0.0.4","10.0.0.14","UDP","1042","41512 → 43355 Len=1000"
"19565","9.238577457","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"19566","9.238694392","10.0.0.8","10.0.0.19","UDP","1042","36125 → 43355 Len=1000"
"19567","9.238917329","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"19568","9.238945487","10.0.0.1","10.0.0.19","UDP","1042","39551 → 43355 Len=1000"
"19569","9.240053196","10.0.0.8","10.0.0.11","UDP","1042","36125 → 43355 Len=1000"
"19570","9.240129584","10.0.0.2","10.0.0.13","UDP","1042","49826 → 43355 Len=1000"
"19571","9.240447780","10.0.0.5","10.0.0.15","UDP","1042","33113 → 43355 Len=1000"
"19572","9.240480849","10.0.0.10","10.0.0.20","UDP","1042","52009 → 43355 Len=1000"
"19573","9.241142229","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"19574","9.241272168","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"19575","9.241299545","10.0.0.8","10.0.0.13","UDP","1042","36125 → 43355 Len=1000"
"19576","9.241945982","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"19577","9.242606384","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"19578","9.242827546","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"19579","9.243211771","10.0.0.1","10.0.0.11","UDP","1042","39551 → 43355 Len=1000"
"19580","9.243267676","10.0.0.10","10.0.0.17","UDP","1042","52009 → 43355 Len=1000"
"19581","9.243376567","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"19582","9.243436898","10.0.0.6","10.0.0.15","UDP","121","46693 → 28866 Len=79"
"19583","9.243908595","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"19584","9.244649854","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"19585","9.244904057","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"19586","9.244951888","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"19587","9.244982400","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"19588","9.245011797","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"19589","9.245397739","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"19590","9.246209372","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"19591","9.246288499","10.0.0.4","10.0.0.16","UDP","1042","41512 → 43355 Len=1000"
"19592","9.246822160","10.0.0.10","10.0.0.15","UDP","1042","52009 → 43355 Len=1000"
"19593","9.246861435","10.0.0.2","10.0.0.16","UDP","1042","49826 → 43355 Len=1000"
"19594","9.247622733","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"19595","9.247664813","10.0.0.7","10.0.0.20","UDP","1042","40006 → 43355 Len=1000"
"19596","9.247698610","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"19597","9.247868771","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"19598","9.248431013","10.0.0.10","10.0.0.17","UDP","1042","52009 → 43355 Len=1000"
"19599","9.248467134","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"19600","9.248678914","10.0.0.2","10.0.0.15","UDP","1042","49826 → 43355 Len=1000"
"19601","9.249695966","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"19602","9.249798294","10.0.0.10","10.0.0.14","UDP","1042","52009 → 43355 Len=1000"
"19603","9.249824197","10.0.0.5","10.0.0.17","UDP","1042","33113 → 43355 Len=1000"
"19604","9.250276622","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"19605","9.250741897","10.0.0.9","10.0.0.12","UDP","349","50819 → 28866 Len=307"
"19606","9.250772513","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"19607","9.250846269","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"19608","9.251558157","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"19609","9.252300888","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"19610","9.252421746","10.0.0.1","10.0.0.20","UDP","1042","39551 → 43355 Len=1000"
"19611","9.252453115","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"19612","9.252538981","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"19613","9.253135171","10.0.0.2","10.0.0.15","UDP","1042","49826 → 43355 Len=1000"
"19614","9.253588019","10.0.0.7","10.0.0.15","UDP","1042","40006 → 43355 Len=1000"
"19615","9.253846418","10.0.0.4","10.0.0.16","UDP","1042","41512 → 43355 Len=1000"
"19617","9.255008064","10.0.0.10","10.0.0.11","UDP","1042","52009 → 43355 Len=1000"
"19618","9.255065677","10.0.0.8","10.0.0.20","UDP","1042","36125 → 43355 Len=1000"
"19619","9.255115528","10.0.0.1","10.0.0.20","UDP","1042","39551 → 43355 Len=1000"
"19620","9.255155222","10.0.0.2","10.0.0.15","UDP","1042","49826 → 43355 Len=1000"
"19621","9.255350909","10.0.0.4","10.0.0.16","UDP","1042","41512 → 43355 Len=1000"
"19622","9.255405984","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"19623","9.256428081","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"19624","9.256530217","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"19625","9.256640486","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"19626","9.256670934","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"19628","9.256745644","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"19630","9.257373714","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"19631","9.257634220","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"19632","9.257740232","10.0.0.8","10.0.0.11","UDP","1042","36125 → 43355 Len=1000"
"19633","9.258028967","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"19634","9.258567399","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"19635","9.258595768","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"19636","9.258983519","10.0.0.10","10.0.0.17","UDP","1042","52009 → 43355 Len=1000"
"19637","9.259129678","10.0.0.2","10.0.0.17","UDP","1042","49826 → 43355 Len=1000"
"19638","9.259707248","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"19639","9.260356826","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"19640","9.260746205","10.0.0.3","10.0.0.14","UDP","955","54502 → 28866 Len=913"
"19641","9.260782816","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"19642","9.261011432","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"19643","9.261275442","10.0.0.7","10.0.0.19","UDP","1042","40006 → 43355 Len=1000"
"19644","9.261498293","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"19645","9.261713325","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"19646","9.262147461","10.0.0.10","10.0.0.17","UDP","1042","52009 → 43355 Len=1000"
"19647","9.263009065","10.0.0.8","10.0.0.11","UDP","1042","36125 → 43355 Len=1000"
"19648","9.263038545","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"19649","9.263136723","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"19650","9.263590054","10.0.0.2","10.0.0.15","UDP","1042","49826 → 43355 Len=1000"
"19651","9.263620797","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"19652","9.264159414","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"19653","9.264774221","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"19654","9.264802163","10.0.0.10","10.0.0.11","UDP","1042","52009 → 43355 Len=1000"
"19655","9.264899295","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"19656","9.265189663","10.0.0.2","10.0.0.15","UDP","1042","49826 → 43355 Len=1000"
"19657","9.265368689","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"19658","9.265817694","10.0.0.8","10.0.0.19","UDP","1042","36125 → 43355 Len=1000"
"19659","9.266757631","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"19660","9.267236514","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"19661","9.267259857","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"19662","9.267278877","10.0.0.4","10.0.0.11","UDP","1042","41512 → 43355 Len=1000"
"19663","9.267353691","10.0.0.8","10.0.0.15","UDP","1042","36125 → 43355 Len=1000"
"19664","9.267471394","10.0.0.10","10.0.0.20","UDP","1042","52009 → 43355 Len=1000"
"19665","9.267987244","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"19666","9.268741407","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"19667","9.268765253","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"19668","9.269517584","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"19669","9.269661045","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"19670","9.269682610","10.0.0.4","10.0.0.14","UDP","1042","41512 → 43355 Len=1000"
"19671","9.269930131","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"19672","9.270041401","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"19673","9.270537069","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"19674","9.270920505","10.0.0.5","10.0.0.14","UDP","1042","33113 → 43355 Len=1000"
"19675","9.271154365","10.0.0.6","10.0.0.14","UDP","789","46693 → 28866 Len=747"
"19676","9.271217546","10.0.0.4","10.0.0.19","UDP","1042","41512 → 43355 Len=1000"
"19677","9.271868702","10.0.0.8","10.0.0.16","UDP","1042","36125 → 43355 Len=1000"
"19678","9.271891049","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"19679","9.271911211","10.0.0.10","10.0.0.12","UDP","1042","52009 → 43355 Len=1000"
"19680","9.272014045","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"19681","9.273115755","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"19682","9.273250902","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"19683","9.273690495","10.0.0.10","10.0.0.18","UDP","1042","52009 → 43355 Len=1000"
"19684","9.273946388","10.0.0.4","10.0.0.11","UDP","1042","41512 → 43355 Len=1000"
"19685","9.274411859","10.0.0.7","10.0.0.19","UDP","1042","40006 → 43355 Len=1000"
"19686","9.274877015","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"19687","9.274916670","10.0.0.8","10.0.0.19","UDP","1042","36125 → 43355 Len=1000"
"19688","9.274936612","10.0.0.2","10.0.0.13","UDP","1042","49826 → 43355 Len=1000"
"19690","9.275482394","10.0.0.9","10.0.0.12","UDP","441","50819 → 28866 Len=399"
"19691","9.275513830","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"19693","9.275684437","10.0.0.5","10.0.0.17","UDP","1042","33113 → 43355 Len=1000"
"19694","9.276055880","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"19695","9.276477321","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"19696","9.276500700","10.0.0.8","10.0.0.13","UDP","1042","36125 → 43355 Len=1000"
"19697","9.276581629","10.0.0.7","10.0.0.17","UDP","1042","40006 → 43355 Len=1000"
"19698","9.276691406","10.0.0.4","10.0.0.14","UDP","1042","41512 → 43355 Len=1000"
"19699","9.276713643","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"19700","9.277686160","10.0.0.8","10.0.0.15","UDP","1042","36125 → 43355 Len=1000"
"19701","9.278215480","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"19702","9.278476012","10.0.0.5","10.0.0.17","UDP","1042","33113 → 43355 Len=1000"
"19703","9.278602939","10.0.0.2","10.0.0.15","UDP","1042","49826 → 43355 Len=1000"
"19704","9.279167093","10.0.0.7","10.0.0.11","UDP","1042","40006 → 43355 Len=1000"
"19705","9.279304236","10.0.0.10","10.0.0.15","UDP","1042","52009 → 43355 Len=1000"
"19706","9.279414003","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"19707","9.280173151","10.0.0.8","10.0.0.11","UDP","1042","36125 → 43355 Len=1000"
"19708","9.280257641","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"19709","9.280314959","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"19710","9.281140078","10.0.0.10","10.0.0.15","UDP","1042","52009 → 43355 Len=1000"
"19711","9.281644189","10.0.0.2","10.0.0.14","UDP","1042","49826 → 43355 Len=1000"
"19712","9.281677486","10.0.0.8","10.0.0.18","UDP","1042","36125 → 43355 Len=1000"
"19713","9.281791081","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"19714","9.281818987","10.0.0.1","10.0.0.19","UDP","1042","39551 → 43355 Len=1000"
"19715","9.281841157","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"19716","9.282325706","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"19717","9.282946426","10.0.0.10","10.0.0.18","UDP","1042","52009 → 43355 Len=1000"
"19718","9.283142051","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"19719","9.283510054","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"19720","9.283533870","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"19721","9.283644688","10.0.0.5","10.0.0.15","UDP","1042","33113 → 43355 Len=1000"
"19722","9.283871503","10.0.0.3","10.0.0.14","UDP","175","54502 → 28866 Len=133"
"19723","9.283895937","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"19724","9.284882187","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"19725","9.284997869","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"19726","9.285127011","10.0.0.10","10.0.0.17","UDP","1042","52009 → 43355 Len=1000"
"19727","9.285316000","10.0.0.4","10.0.0.16","UDP","1042","41512 → 43355 Len=1000"
"19728","9.286078474","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"19729","9.286127597","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"19730","9.286210379","10.0.0.5","10.0.0.12","UDP","1042","33113 → 43355 Len=1000"
"19731","9.286621899","10.0.0.8","10.0.0.19","UDP","1042","36125 → 43355 Len=1000"
"19732","9.287098384","10.0.0.10","10.0.0.12","UDP","1042","52009 → 43355 Len=1000"
"19733","9.287741521","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"19734","9.288040137","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"19735","9.288275803","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"19736","9.288404419","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"19737","9.288652334","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"19738","9.289098484","10.0.0.8","10.0.0.16","UDP","1042","36125 → 43355 Len=1000"
"19739","9.289295013","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"19740","9.289430797","10.0.0.10","10.0.0.20","UDP","1042","52009 → 43355 Len=1000"
"19741","9.289559782","10.0.0.7","10.0.0.19","UDP","1042","40006 → 43355 Len=1000"
"19742","9.290460234","10.0.0.8","10.0.0.15","UDP","1042","36125 → 43355 Len=1000"
"19743","9.290577521","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"19744","9.290726431","10.0.0.5","10.0.0.12","UDP","1042","33113 → 43355 Len=1000"
"19745","9.291038085","10.0.0.4","10.0.0.11","UDP","1042","41512 → 43355 Len=1000"
"19746","9.291063691","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"19747","9.291286716","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"19748","9.291871589","10.0.0.8","10.0.0.11","UDP","1042","36125 → 43355 Len=1000"
"19749","9.291895703","10.0.0.10","10.0.0.13","UDP","1042","52009 → 43355 Len=1000"
"19750","9.292491477","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"19751","9.292875357","10.0.0.4","10.0.0.11","UDP","1042","41512 → 43355 Len=1000"
"19752","9.292900946","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"19753","9.293153420","10.0.0.6","10.0.0.11","UDP","932","46693 → 28866 Len=890"
"19754","9.293188802","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"19755","9.293376204","10.0.0.10","10.0.0.17","UDP","1042","52009 → 43355 Len=1000"
"19757","9.293889296","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"19758","9.294024662","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"19759","9.294192869","10.0.0.7","10.0.0.11","UDP","1042","40006 → 43355 Len=1000"
"19760","9.294653715","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"19761","9.294691602","10.0.0.8","10.0.0.11","UDP","1042","36125 → 43355 Len=1000"
"19762","9.295466653","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"19763","9.295773177","10.0.0.5","10.0.0.11","UDP","1042","33113 → 43355 Len=1000"
"19764","9.296140482","10.0.0.10","10.0.0.20","UDP","1042","52009 → 43355 Len=1000"
"19765","9.296542266","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"19766","9.296574932","10.0.0.8","10.0.0.18","UDP","1042","36125 → 43355 Len=1000"
"19767","9.297213553","10.0.0.2","10.0.0.15","UDP","1042","49826 → 43355 Len=1000"
"19768","9.297246362","10.0.0.7","10.0.0.15","UDP","1042","40006 → 43355 Len=1000"
"19769","9.297635032","10.0.0.1","10.0.0.11","UDP","1042","39551 → 43355 Len=1000"
"19770","9.298041608","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"19771","9.298177657","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"19772","9.298539504","10.0.0.10","10.0.0.13","UDP","1042","52009 → 43355 Len=1000"
"19773","9.298910587","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"19774","9.299512364","10.0.0.7","10.0.0.17","UDP","1042","40006 → 43355 Len=1000"
"19775","9.299883795","10.0.0.5","10.0.0.12","UDP","1042","33113 → 43355 Len=1000"
"19776","9.299907018","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"19777","9.300266199","10.0.0.8","10.0.0.18","UDP","1042","36125 → 43355 Len=1000"
"19778","9.300377597","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"19779","9.300800555","10.0.0.4","10.0.0.14","UDP","1042","41512 → 43355 Len=1000"
"19780","9.301102480","10.0.0.10","10.0.0.11","UDP","1042","52009 → 43355 Len=1000"
"19781","9.301303633","10.0.0.9","10.0.0.20","UDP","366","50819 → 28866 Len=324"
"19782","9.301532417","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"19783","9.302118093","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"19784","9.302142215","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"19785","9.302495493","10.0.0.3","10.0.0.16","UDP","554","54502 → 28866 Len=512"
"19786","9.302522546","10.0.0.2","10.0.0.13","UDP","1042","49826 → 43355 Len=1000"
"19787","9.302843550","10.0.0.8","10.0.0.15","UDP","1042","36125 → 43355 Len=1000"
"19788","9.303142388","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"19789","9.303530131","10.0.0.10","10.0.0.12","UDP","1042","52009 → 43355 Len=1000"
"19790","9.303946935","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"19791","9.303988980","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"19792","9.304300341","10.0.0.8","10.0.0.13","UDP","1042","36125 → 43355 Len=1000"
"19793","9.304711509","10.0.0.1","10.0.0.19","UDP","1042","39551 → 43355 Len=1000"
"19794","9.304830669","10.0.0.7","10.0.0.11","UDP","1042","40006 → 43355 Len=1000"
"19795","9.304853731","10.0.0.10","10.0.0.15","UDP","1042","52009 → 43355 Len=1000"
"19796","9.305270960","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
