"No.","Time","Source","Destination","Protocol","Length","Info"
"26379","12.303851661","10.0.0.6","10.0.0.17","UDP","257","44372 → 28866 Len=215"
"26381","12.304689803","10.0.0.8","10.0.0.14","UDP","1042","38968 → 43355 Len=1000"
"26382","12.304770293","10.0.0.9","10.0.0.18","UDP","1042","41878 → 43355 Len=1000"
"26385","12.305548265","10.0.0.5","10.0.0.11","UDP","556","60274 → 28866 Len=514"
"26387","12.305759087","10.0.0.2","10.0.0.16","UDP","1042","40712 → 43355 Len=1000"
"26388","12.306562123","10.0.0.9","10.0.0.16","UDP","1042","41878 → 43355 Len=1000"
"26389","12.306734587","10.0.0.3","10.0.0.18","UDP","341","55165 → 28866 Len=299"
"26393","12.307285347","10.0.0.8","10.0.0.12","UDP","1042","38968 → 43355 Len=1000"
"26394","12.307429362","10.0.0.2","10.0.0.13","UDP","1042","40712 → 43355 Len=1000"
"26400","12.308467175","10.0.0.6","10.0.0.18","UDP","579","44372 → 28866 Len=537"
"26401","12.308525625","10.0.0.9","10.0.0.18","UDP","1042","41878 → 43355 Len=1000"
"26402","12.308909213","10.0.0.2","10.0.0.19","UDP","1042","40712 → 43355 Len=1000"
"26404","12.309698795","10.0.0.8","10.0.0.15","UDP","1042","38968 → 43355 Len=1000"
"26405","12.310574693","10.0.0.3","10.0.0.15","UDP","510","55165 → 28866 Len=468"
"26406","12.310957405","10.0.0.5","10.0.0.18","UDP","1035","60274 → 28866 Len=993"
"26407","12.311035136","10.0.0.2","10.0.0.17","UDP","1042","40712 → 43355 Len=1000"
"26408","12.311109512","10.0.0.1","10.0.0.20","UDP","1042","45134 → 43355 Len=1000"
"26409","12.311272708","10.0.0.9","10.0.0.13","UDP","1042","41878 → 43355 Len=1000"
"26411","12.312219615","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"26412","12.312773608","10.0.0.8","10.0.0.15","UDP","1042","38968 → 43355 Len=1000"
"26413","12.313043202","10.0.0.6","10.0.0.20","UDP","1026","44372 → 28866 Len=984"
"26414","12.313518285","10.0.0.9","10.0.0.14","UDP","1042","41878 → 43355 Len=1000"
"26416","12.314227258","10.0.0.5","10.0.0.15","UDP","487","60274 → 28866 Len=445"
"26417","12.314291159","10.0.0.1","10.0.0.20","UDP","1042","45134 → 43355 Len=1000"
"26418","12.314364389","10.0.0.8","10.0.0.11","UDP","1042","38968 → 43355 Len=1000"
"26419","12.314684858","10.0.0.3","10.0.0.19","UDP","582","55165 → 28866 Len=540"
"26420","12.314841632","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"26421","12.316026758","10.0.0.1","10.0.0.16","UDP","1042","45134 → 43355 Len=1000"
"26422","12.316319015","10.0.0.9","10.0.0.19","UDP","1042","41878 → 43355 Len=1000"
"26423","12.316508940","10.0.0.6","10.0.0.12","UDP","389","44372 → 28866 Len=347"
"26424","12.316575346","10.0.0.8","10.0.0.11","UDP","1042","38968 → 43355 Len=1000"
"26425","12.316732612","10.0.0.2","10.0.0.14","UDP","1042","40712 → 43355 Len=1000"
"26427","12.317573229","10.0.0.3","10.0.0.12","UDP","683","55165 → 28866 Len=641"
"26428","12.317942137","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"26429","12.318070048","10.0.0.9","10.0.0.17","UDP","1042","41878 → 43355 Len=1000"
"26430","12.318512655","10.0.0.8","10.0.0.20","UDP","1042","38968 → 43355 Len=1000"
"26432","12.319204422","10.0.0.5","10.0.0.18","UDP","904","60274 → 28866 Len=862"
"26434","12.320632679","10.0.0.1","10.0.0.12","UDP","1042","45134 → 43355 Len=1000"
"26435","12.320804712","10.0.0.6","10.0.0.19","UDP","332","44372 → 28866 Len=290"
"26436","12.320875175","10.0.0.9","10.0.0.11","UDP","1042","41878 → 43355 Len=1000"
"26437","12.320952832","10.0.0.2","10.0.0.12","UDP","1042","40712 → 43355 Len=1000"
"26438","12.321166625","10.0.0.8","10.0.0.17","UDP","1042","38968 → 43355 Len=1000"
"26439","12.321712278","10.0.0.5","10.0.0.18","UDP","600","60274 → 28866 Len=558"
"26440","12.322394111","10.0.0.3","10.0.0.13","UDP","152","55165 → 28866 Len=110"
"26441","12.322690536","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"26445","12.323460694","10.0.0.1","10.0.0.20","UDP","1042","45134 → 43355 Len=1000"
"26446","12.323560689","10.0.0.9","10.0.0.16","UDP","1042","41878 → 43355 Len=1000"
"26447","12.323639678","10.0.0.8","10.0.0.14","UDP","1042","38968 → 43355 Len=1000"
"26448","12.324361026","10.0.0.6","10.0.0.17","UDP","325","44372 → 28866 Len=283"
"26451","12.324800331","10.0.0.8","10.0.0.18","UDP","1042","38968 → 43355 Len=1000"
"26452","12.324883100","10.0.0.9","10.0.0.17","UDP","1042","41878 → 43355 Len=1000"
"26454","12.325729393","10.0.0.1","10.0.0.20","UDP","1042","45134 → 43355 Len=1000"
"26455","12.325826340","10.0.0.2","10.0.0.13","UDP","1042","40712 → 43355 Len=1000"
"26456","12.326127250","10.0.0.3","10.0.0.12","UDP","905","55165 → 28866 Len=863"
"26458","12.326675907","10.0.0.5","10.0.0.15","UDP","253","60274 → 28866 Len=211"
"26459","12.326832990","10.0.0.9","10.0.0.18","UDP","1042","41878 → 43355 Len=1000"
"26460","12.326956855","10.0.0.8","10.0.0.18","UDP","1042","38968 → 43355 Len=1000"
"26465","12.328345338","10.0.0.1","10.0.0.17","UDP","1042","45134 → 43355 Len=1000"
"26466","12.328615887","10.0.0.2","10.0.0.13","UDP","1042","40712 → 43355 Len=1000"
"26468","12.329381144","10.0.0.8","10.0.0.17","UDP","1042","38968 → 43355 Len=1000"
"26469","12.329605827","10.0.0.5","10.0.0.12","UDP","322","60274 → 28866 Len=280"
"26470","12.330004537","10.0.0.6","10.0.0.17","UDP","777","44372 → 28866 Len=735"
"26471","12.330076007","10.0.0.9","10.0.0.19","UDP","1042","41878 → 43355 Len=1000"
"26472","12.331535457","10.0.0.3","10.0.0.11","UDP","815","55165 → 28866 Len=773"
"26473","12.331617159","10.0.0.8","10.0.0.11","UDP","1042","38968 → 43355 Len=1000"
"26474","12.331693530","10.0.0.1","10.0.0.14","UDP","1042","45134 → 43355 Len=1000"
"26475","12.331777109","10.0.0.2","10.0.0.15","UDP","1042","40712 → 43355 Len=1000"
"26476","12.331870777","10.0.0.9","10.0.0.19","UDP","1042","41878 → 43355 Len=1000"
"26478","12.332505203","10.0.0.5","10.0.0.18","UDP","915","60274 → 28866 Len=873"
"26480","12.333185226","10.0.0.9","10.0.0.11","UDP","1042","41878 → 43355 Len=1000"
"26481","12.333250183","10.0.0.2","10.0.0.12","UDP","1042","40712 → 43355 Len=1000"
"26482","12.333480846","10.0.0.6","10.0.0.18","UDP","308","44372 → 28866 Len=266"
"26483","12.333633366","10.0.0.8","10.0.0.19","UDP","1042","38968 → 43355 Len=1000"
"26484","12.334412278","10.0.0.1","10.0.0.12","UDP","1042","45134 → 43355 Len=1000"
"26485","12.334987005","10.0.0.9","10.0.0.11","UDP","1042","41878 → 43355 Len=1000"
"26487","12.335338954","10.0.0.8","10.0.0.20","UDP","1042","38968 → 43355 Len=1000"
"26488","12.335731438","10.0.0.2","10.0.0.15","UDP","1042","40712 → 43355 Len=1000"
"26489","12.336174979","10.0.0.5","10.0.0.16","UDP","850","60274 → 28866 Len=808"
"26490","12.336244781","10.0.0.1","10.0.0.20","UDP","1042","45134 → 43355 Len=1000"
"26491","12.336292521","10.0.0.9","10.0.0.12","UDP","1042","41878 → 43355 Len=1000"
"26492","12.336513672","10.0.0.3","10.0.0.15","UDP","313","55165 → 28866 Len=271"
"26494","12.337502145","10.0.0.1","10.0.0.16","UDP","1042","45134 → 43355 Len=1000"
"26495","12.337932904","10.0.0.6","10.0.0.13","UDP","652","44372 → 28866 Len=610"
"26497","12.338383376","10.0.0.8","10.0.0.19","UDP","1042","38968 → 43355 Len=1000"
"26498","12.338589898","10.0.0.2","10.0.0.20","UDP","1042","40712 → 43355 Len=1000"
"26499","12.338792823","10.0.0.5","10.0.0.18","UDP","598","60274 → 28866 Len=556"
"26500","12.339048515","10.0.0.9","10.0.0.19","UDP","1042","41878 → 43355 Len=1000"
"26501","12.339330008","10.0.0.1","10.0.0.11","UDP","1042","45134 → 43355 Len=1000"
"26502","12.339800077","10.0.0.8","10.0.0.17","UDP","1042","38968 → 43355 Len=1000"
"26504","12.340863365","10.0.0.3","10.0.0.13","UDP","430","55165 → 28866 Len=388"
"26505","12.340950196","10.0.0.9","10.0.0.13","UDP","1042","41878 → 43355 Len=1000"
"26506","12.341695679","10.0.0.1","10.0.0.14","UDP","1042","45134 → 43355 Len=1000"
"26507","12.341795083","10.0.0.2","10.0.0.17","UDP","1042","40712 → 43355 Len=1000"
"26508","12.341887485","10.0.0.8","10.0.0.11","UDP","1042","38968 → 43355 Len=1000"
"26510","12.342238503","10.0.0.6","10.0.0.16","UDP","60","44372 → 28866 Len=18"
"26511","12.342604263","10.0.0.5","10.0.0.15","UDP","511","60274 → 28866 Len=469"
"26512","12.342669278","10.0.0.9","10.0.0.15","UDP","1042","41878 → 43355 Len=1000"
"26514","12.343675587","10.0.0.8","10.0.0.18","UDP","1042","38968 → 43355 Len=1000"
"26515","12.343941731","10.0.0.1","10.0.0.15","UDP","1042","45134 → 43355 Len=1000"
"26519","12.344563308","10.0.0.2","10.0.0.14","UDP","1042","40712 → 43355 Len=1000"
"26520","12.344862554","10.0.0.6","10.0.0.13","UDP","1003","44372 → 28866 Len=961"
"26521","12.345045019","10.0.0.3","10.0.0.14","UDP","504","55165 → 28866 Len=462"
"26522","12.345103762","10.0.0.9","10.0.0.15","UDP","1042","41878 → 43355 Len=1000"
"26523","12.345189093","10.0.0.1","10.0.0.13","UDP","1042","45134 → 43355 Len=1000"
"26525","12.346477840","10.0.0.8","10.0.0.20","UDP","1042","38968 → 43355 Len=1000"
"26529","12.347034597","10.0.0.1","10.0.0.16","UDP","1042","45134 → 43355 Len=1000"
"26531","12.347288900","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"26532","12.347520414","10.0.0.6","10.0.0.13","UDP","594","44372 → 28866 Len=552"
"26533","12.348315742","10.0.0.5","10.0.0.13","UDP","844","60274 → 28866 Len=802"
"26535","12.348438355","10.0.0.8","10.0.0.17","UDP","1042","38968 → 43355 Len=1000"
"26536","12.348497089","10.0.0.9","10.0.0.17","UDP","1042","41878 → 43355 Len=1000"
"26537","12.349089940","10.0.0.2","10.0.0.14","UDP","1042","40712 → 43355 Len=1000"
"26539","12.349511437","10.0.0.1","10.0.0.19","UDP","1042","45134 → 43355 Len=1000"
"26542","12.349814919","10.0.0.8","10.0.0.20","UDP","1042","38968 → 43355 Len=1000"
"26543","12.350124292","10.0.0.3","10.0.0.14","UDP","532","55165 → 28866 Len=490"
"26544","12.350650283","10.0.0.1","10.0.0.20","UDP","1042","45134 → 43355 Len=1000"
"26545","12.351150471","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"26547","12.351593705","10.0.0.5","10.0.0.18","UDP","932","60274 → 28866 Len=890"
"26548","12.351658725","10.0.0.9","10.0.0.13","UDP","1042","41878 → 43355 Len=1000"
"26549","12.351718596","10.0.0.8","10.0.0.20","UDP","1042","38968 → 43355 Len=1000"
"26550","12.351780458","10.0.0.7","10.0.0.20","UDP","1042","37886 → 43355 Len=1000"
"26551","12.352835453","10.0.0.6","10.0.0.18","UDP","75","44372 → 28866 Len=33"
"26552","12.352896582","10.0.0.1","10.0.0.19","UDP","1042","45134 → 43355 Len=1000"
"26554","12.353289840","10.0.0.8","10.0.0.19","UDP","1042","38968 → 43355 Len=1000"
"26555","12.353720883","10.0.0.3","10.0.0.17","UDP","561","55165 → 28866 Len=519"
"26556","12.353802182","10.0.0.7","10.0.0.13","UDP","1042","37886 → 43355 Len=1000"
"26557","12.353860420","10.0.0.2","10.0.0.16","UDP","1042","40712 → 43355 Len=1000"
"26558","12.353920356","10.0.0.9","10.0.0.18","UDP","1042","41878 → 43355 Len=1000"
"26560","12.354682803","10.0.0.1","10.0.0.12","UDP","1042","45134 → 43355 Len=1000"
"26561","12.355626857","10.0.0.9","10.0.0.17","UDP","1042","41878 → 43355 Len=1000"
"26562","12.355632335","10.0.0.8","10.0.0.20","UDP","1042","38968 → 43355 Len=1000"
"26563","12.355738038","10.0.0.2","10.0.0.12","UDP","1042","40712 → 43355 Len=1000"
"26564","12.355877782","10.0.0.5","10.0.0.16","UDP","245","60274 → 28866 Len=203"
"26565","12.356263914","10.0.0.7","10.0.0.11","UDP","1042","37886 → 43355 Len=1000"
"26566","12.356476765","10.0.0.6","10.0.0.19","UDP","446","44372 → 28866 Len=404"
"26567","12.356592524","10.0.0.1","10.0.0.16","UDP","1042","45134 → 43355 Len=1000"
"26568","12.357067524","10.0.0.2","10.0.0.14","UDP","1042","40712 → 43355 Len=1000"
"26569","12.357255313","10.0.0.3","10.0.0.19","UDP","542","55165 → 28866 Len=500"
"26571","12.358286199","10.0.0.8","10.0.0.14","UDP","1042","38968 → 43355 Len=1000"
"26572","12.358647915","10.0.0.9","10.0.0.14","UDP","1042","41878 → 43355 Len=1000"
"26573","12.358723237","10.0.0.7","10.0.0.17","UDP","1042","37886 → 43355 Len=1000"
"26574","12.358776081","10.0.0.1","10.0.0.16","UDP","1042","45134 → 43355 Len=1000"
"26575","12.359217726","10.0.0.2","10.0.0.14","UDP","1042","40712 → 43355 Len=1000"
"26578","12.360038934","10.0.0.9","10.0.0.18","UDP","1042","41878 → 43355 Len=1000"
"26579","12.360523615","10.0.0.1","10.0.0.20","UDP","1042","45134 → 43355 Len=1000"
"26580","12.361134504","10.0.0.5","10.0.0.20","UDP","1011","60274 → 28866 Len=969"
"26581","12.361261267","10.0.0.8","10.0.0.20","UDP","1042","38968 → 43355 Len=1000"
"26582","12.361611709","10.0.0.3","10.0.0.13","UDP","438","55165 → 28866 Len=396"
"26583","12.361740108","10.0.0.7","10.0.0.15","UDP","1042","37886 → 43355 Len=1000"
"26584","12.361946125","10.0.0.6","10.0.0.16","UDP","98","44372 → 28866 Len=56"
"26585","12.362023930","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"26587","12.362857245","10.0.0.1","10.0.0.14","UDP","1042","45134 → 43355 Len=1000"
"26590","12.363582016","10.0.0.8","10.0.0.16","UDP","1042","38968 → 43355 Len=1000"
"26591","12.363664029","10.0.0.9","10.0.0.19","UDP","1042","41878 → 43355 Len=1000"
"26592","12.363772724","10.0.0.7","10.0.0.18","UDP","1042","37886 → 43355 Len=1000"
"26593","12.364023139","10.0.0.3","10.0.0.19","UDP","361","55165 → 28866 Len=319"
"26595","12.364907351","10.0.0.2","10.0.0.19","UDP","1042","40712 → 43355 Len=1000"
"26596","12.364999131","10.0.0.1","10.0.0.13","UDP","1042","45134 → 43355 Len=1000"
"26599","12.365527423","10.0.0.9","10.0.0.11","UDP","1042","41878 → 43355 Len=1000"
"26600","12.365713733","10.0.0.8","10.0.0.14","UDP","1042","38968 → 43355 Len=1000"
"26601","12.365982567","10.0.0.5","10.0.0.12","UDP","1021","60274 → 28866 Len=979"
"26606","12.366565199","10.0.0.7","10.0.0.19","UDP","1042","37886 → 43355 Len=1000"
"26607","12.366738459","10.0.0.6","10.0.0.14","UDP","427","44372 → 28866 Len=385"
"26611","12.367742429","10.0.0.1","10.0.0.14","UDP","1042","45134 → 43355 Len=1000"
"26612","12.367810466","10.0.0.2","10.0.0.16","UDP","1042","40712 → 43355 Len=1000"
"26613","12.368270435","10.0.0.7","10.0.0.16","UDP","1042","37886 → 43355 Len=1000"
"26614","12.368385695","10.0.0.9","10.0.0.17","UDP","1042","41878 → 43355 Len=1000"
"26615","12.368444808","10.0.0.8","10.0.0.15","UDP","1042","38968 → 43355 Len=1000"
"26616","12.368583938","10.0.0.3","10.0.0.14","UDP","95","55165 → 28866 Len=53"
"26619","12.369727224","10.0.0.7","10.0.0.19","UDP","1042","37886 → 43355 Len=1000"
"26620","12.369957511","10.0.0.5","10.0.0.19","UDP","460","60274 → 28866 Len=418"
"26622","12.370693268","10.0.0.1","10.0.0.17","UDP","1042","45134 → 43355 Len=1000"
"26623","12.370897230","10.0.0.6","10.0.0.20","UDP","278","44372 → 28866 Len=236"
"26624","12.370971081","10.0.0.2","10.0.0.13","UDP","1042","40712 → 43355 Len=1000"
"26625","12.371044087","10.0.0.9","10.0.0.17","UDP","1042","41878 → 43355 Len=1000"
"26626","12.371593770","10.0.0.8","10.0.0.11","UDP","1042","38968 → 43355 Len=1000"
"26627","12.371923318","10.0.0.3","10.0.0.18","UDP","894","55165 → 28866 Len=852"
"26628","12.372448560","10.0.0.7","10.0.0.20","UDP","1042","37886 → 43355 Len=1000"
"26629","12.372591489","10.0.0.5","10.0.0.12","UDP","173","60274 → 28866 Len=131"
"26630","12.372713073","10.0.0.2","10.0.0.14","UDP","1042","40712 → 43355 Len=1000"
"26632","12.373264629","10.0.0.1","10.0.0.18","UDP","1042","45134 → 43355 Len=1000"
"26633","12.373552118","10.0.0.9","10.0.0.17","UDP","1042","41878 → 43355 Len=1000"
"26634","12.373887650","10.0.0.8","10.0.0.16","UDP","1042","38968 → 43355 Len=1000"
"26635","12.374566754","10.0.0.1","10.0.0.15","UDP","1042","45134 → 43355 Len=1000"
"26636","12.374768343","10.0.0.2","10.0.0.18","UDP","1042","40712 → 43355 Len=1000"
"26637","12.375102503","10.0.0.7","10.0.0.13","UDP","1042","37886 → 43355 Len=1000"
"26638","12.375503419","10.0.0.3","10.0.0.17","UDP","988","55165 → 28866 Len=946"
"26639","12.375784692","10.0.0.6","10.0.0.18","UDP","1037","44372 → 28866 Len=995"
"26641","12.375915634","10.0.0.9","10.0.0.11","UDP","1042","41878 → 43355 Len=1000"
"26642","12.376101733","10.0.0.1","10.0.0.14","UDP","1042","45134 → 43355 Len=1000"
"26643","12.376154401","10.0.0.2","10.0.0.13","UDP","1042","40712 → 43355 Len=1000"
"26644","12.376559055","10.0.0.5","10.0.0.13","UDP","386","60274 → 28866 Len=344"
"26645","12.376613298","10.0.0.8","10.0.0.16","UDP","1042","38968 → 43355 Len=1000"
"26646","12.376883851","10.0.0.7","10.0.0.19","UDP","1042","37886 → 43355 Len=1000"
"26647","12.377782799","10.0.0.3","10.0.0.17","UDP","657","55165 → 28866 Len=615"
"26648","12.377889924","10.0.0.2","10.0.0.11","UDP","1042","40712 → 43355 Len=1000"
"26649","12.378521628","10.0.0.7","10.0.0.19","UDP","1042","37886 → 43355 Len=1000"
"26651","12.378640339","10.0.0.9","10.0.0.11","UDP","1042","41878 → 43355 Len=1000"
"26652","12.378816983","10.0.0.8","10.0.0.12","UDP","1042","38968 → 43355 Len=1000"
"26653","12.378889098","10.0.0.1","10.0.0.12","UDP","1042","45134 → 43355 Len=1000"
"26656","12.379741842","10.0.0.7","10.0.0.17","UDP","1042","37886 → 43355 Len=1000"
"26657","12.380124076","10.0.0.6","10.0.0.19","UDP","448","44372 → 28866 Len=406"
"26658","12.380201044","10.0.0.9","10.0.0.20","UDP","1042","41878 → 43355 Len=1000"
"26659","12.380470752","10.0.0.8","10.0.0.19","UDP","1042","38968 → 43355 Len=1000"
"26660","12.380992965","10.0.0.2","10.0.0.14","UDP","1042","40712 → 43355 Len=1000"
"26661","12.381098946","10.0.0.1","10.0.0.20","UDP","1042","45134 → 43355 Len=1000"
"26662","12.381363608","10.0.0.3","10.0.0.11","UDP","548","55165 → 28866 Len=506"
"26664","12.381669029","10.0.0.5","10.0.0.11","UDP","968","60274 → 28866 Len=926"
"26666","12.381985459","10.0.0.7","10.0.0.16","UDP","1042","37886 → 43355 Len=1000"
"26667","12.382176820","10.0.0.9","10.0.0.14","UDP","1042","41878 → 43355 Len=1000"
"26668","12.383146962","10.0.0.2","10.0.0.17","UDP","1042","40712 → 43355 Len=1000"
"26669","12.383443706","10.0.0.1","10.0.0.16","UDP","1042","45134 → 43355 Len=1000"
"26670","12.383530462","10.0.0.8","10.0.0.14","UDP","1042","38968 → 43355 Len=1000"
"26673","12.383803905","10.0.0.9","10.0.0.17","UDP","1042","41878 → 43355 Len=1000"
"26677","12.384552301","10.0.0.6","10.0.0.13","UDP","927","44372 → 28866 Len=885"
"26678","12.384662486","10.0.0.3","10.0.0.13","UDP","154","55165 → 28866 Len=112"
"26679","12.384721024","10.0.0.7","10.0.0.19","UDP","1042","37886 → 43355 Len=1000"
"26682","12.385775182","10.0.0.9","10.0.0.19","UDP","1042","41878 → 43355 Len=1000"
"26683","12.385835078","10.0.0.1","10.0.0.17","UDP","1042","45134 → 43355 Len=1000"
"26684","12.386196914","10.0.0.5","10.0.0.11","UDP","246","60274 → 28866 Len=204"
"26685","12.386294774","10.0.0.2","10.0.0.12","UDP","1042","40712 → 43355 Len=1000"
"26686","12.386371981","10.0.0.8","10.0.0.14","UDP","1042","38968 → 43355 Len=1000"
"26687","12.387080032","10.0.0.7","10.0.0.13","UDP","1042","37886 → 43355 Len=1000"
"26688","12.388239071","10.0.0.2","10.0.0.17","UDP","1042","40712 → 43355 Len=1000"
"26689","12.388410971","10.0.0.3","10.0.0.18","UDP","199","55165 → 28866 Len=157"
"26690","12.388493275","10.0.0.1","10.0.0.16","UDP","1042","45134 → 43355 Len=1000"
"26691","12.388574384","10.0.0.9","10.0.0.17","UDP","1042","41878 → 43355 Len=1000"
"26692","12.388639424","10.0.0.8","10.0.0.14","UDP","1042","38968 → 43355 Len=1000"
"26694","12.388799992","10.0.0.6","10.0.0.15","UDP","49","44372 → 28866 Len=7"
"26695","12.388857391","10.0.0.7","10.0.0.17","UDP","1042","37886 → 43355 Len=1000"
"26696","12.389418851","10.0.0.5","10.0.0.12","UDP","231","60274 → 28866 Len=189"
